Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Graz,Austria","02/19/2022",7.6,11.5,10.0,-1.9,44.45,,10.8,75.6,167.13,8.8,0.0,0.0,,10.0,3.1,1017.1,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/19/2022",5.6,6.7,6.1,0.6,67.72,,7.0,,50.0,4.1,0.0,0.0,,10.0,2.5,1020.3,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/20/2022",7.8,9.4,8.8,1.6,60.75,,6.7,,195.0,7.9,0.0,0.0,,10.0,2.0,1018.2,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/20/2022",4.6,9.7,7.5,2.0,68.43,,7.1,,103.0,2.9,0.0,0.0,,10.0,0.5,1016.7,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/21/2022",3.8,8.7,7.1,-5.9,40.49,,25.7,97.2,231.0,3.0,0.0,0.0,,10.0,1.7,1005.8,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/22/2022",6.9,8.7,8.2,-5.6,37.34,,28.8,93.6,324.0,5.0,0.0,0.0,,10.0,1.1,1017.7,"Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/22/2022",3.7,5.9,4.4,-4.4,52.87,,4.1,68.4,256.75,,0.0,0.0,,10.0,1.1,1020.5,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/23/2022",11.0,12.0,11.5,-3.8,34.11,,21.7,75.6,331.0,,0.0,0.0,,10.0,2.2,1025.2,"Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/23/2022",6.0,13.0,10.3,-5.7,32.62,,14.0,75.6,327.63,4.5,0.0,0.0,,10.0,0.4,1026.2,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/24/2022",8.9,13.4,11.3,-1.5,41.37,,7.4,,99.63,,0.0,0.0,,10.0,0.0,1017.4,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/24/2022",6.0,7.0,6.5,-0.5,61.03,,7.1,,23.0,4.5,0.0,0.0,,10.0,0.0,1015.5,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/25/2022",5.5,6.6,6.2,-5.0,44.69,,17.8,72.0,334.5,2.5,0.0,75.0,,10.0,3.3,1021.9,"Rain, Rain Showers, Light Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/25/2022",2.5,6.1,3.9,-2.1,68.46,,14.6,72.0,210.5,1.2,0.0,0.0,,10.0,2.4,1024.5,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/26/2022",2.2,8.0,5.7,-6.3,42.87,,21.5,68.4,175.3,-0.9,0.0,10.0,,10.0,2.3,1029.4,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/27/2022",6.0,7.6,6.7,-6.9,37.45,,17.9,,83.33,3.1,0.0,0.0,,10.0,1.6,1030.6,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
