Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Linz,Austria","01/08/2022",0.3,0.6,0.5,-1.2,88.73,,3.6,,128.5,,0.0,50.0,,3.5,0.3,1014.9,"Mist, Light Snow, Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/08/2022",-1.3,2.1,0.6,-1.3,87.63,,7.3,57.6,243.75,-0.3,0.2,25.0,,10.4,0.2,1014.2,"Snow Showers, Light Snow, Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/09/2022",0.6,3.3,1.9,0.4,89.82,,24.5,,246.38,-4.1,0.9,62.5,,10.0,0.3,1006.0,"Rain, Light Rain And Snow, Rain Showers, Sky Coverage Increasing",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/09/2022",2.1,2.8,2.5,0.2,85.1,,14.1,,271.5,-0.7,0.2,100.0,,10.0,0.0,1008.7,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/10/2022",2.3,2.6,2.5,0.5,86.84,,15.7,,282.0,-1.6,0.81,75.0,,9.3,0.3,1019.5,"Light Snow, Rain, Light Rain And Snow, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/10/2022",2.3,3.5,2.7,0.7,86.41,,16.7,,235.0,-1.6,0.37,50.0,,9.7,0.3,1024.0,"Light Drizzle, Rain, Light Rain And Snow, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/11/2022",-1.4,2.8,1.1,-4.4,67.16,,10.8,,190.0,-4.0,0.0,0.0,,9.9,0.2,1034.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/12/2022",-1.5,0.1,-0.5,-5.0,71.27,,3.6,,266.67,,0.3,33.33,,9.9,0.1,1039.8,"Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/12/2022",-2.2,-1.4,-1.9,-5.6,75.7,,6.3,,295.25,-4.6,0.0,0.0,,10.1,0.2,1041.3,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/13/2022",-0.4,0.1,-0.1,-3.0,80.83,,7.2,,235.0,-2.9,0.0,0.0,,7.5,0.3,1042.9,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/13/2022",-0.7,0.8,0.2,-2.3,82.91,,7.2,,233.75,-3.2,0.0,0.0,,8.6,0.2,1041.5,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/14/2022",1.5,3.3,2.6,-1.7,73.32,,17.6,,245.25,-1.3,0.1,12.5,,11.0,0.0,1033.6,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/14/2022",0.3,0.8,0.6,-1.8,84.29,,10.8,,225.0,-2.5,0.0,0.0,,10.0,0.0,1033.3,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/15/2022",3.6,5.5,4.8,0.2,72.04,,7.2,,75.0,3.8,0.2,50.0,,10.0,0.1,1030.0,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/15/2022",-0.5,4.1,1.1,-1.0,86.56,,4.2,,196.5,,0.3,33.33,,9.6,0.0,1028.6,"Mist, Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/16/2022",-1.0,2.1,1.1,-1.1,85.1,,12.0,,255.7,-3.1,0.0,0.0,,8.6,0.3,1027.9,"Mist, Light Snow, Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/17/2022",4.5,5.0,4.7,0.0,71.36,,14.5,57.6,258.33,1.3,0.1,16.67,,10.1,0.3,1028.1,"Light Drizzle, Rain, Light Drizzle/Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/17/2022",3.7,4.3,3.9,1.2,82.22,,7.3,54.0,250.0,2.6,0.3,75.0,,9.8,0.3,1031.4,"Drizzle, Light Drizzle, Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/18/2022",4.0,4.0,4.0,-1.2,68.72,,7.3,,275.0,2.2,0.0,0.0,,10.0,0.3,1038.2,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/18/2022",-1.1,4.1,1.8,-2.7,72.86,,7.2,,269.13,2.4,0.0,0.0,,10.2,0.2,1038.7,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/19/2022",-0.7,3.1,1.9,-1.9,76.37,,7.2,,158.5,-2.1,0.4,50.0,,9.4,0.0,1026.3,"Rain, Fog, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/19/2022",-1.7,-1.2,-1.4,-2.5,92.23,,8.4,,246.0,-4.2,0.0,0.0,,4.5,0.1,1024.6,"Mist, Fog",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/20/2022",4.1,4.5,4.3,-0.2,72.86,,14.5,61.2,245.0,0.8,0.3,100.0,,10.0,0.3,1020.4,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/20/2022",0.8,2.0,1.3,-1.7,80.55,,10.9,64.8,258.33,-1.5,0.04,33.33,,10.2,0.2,1022.6,"Snow Showers, Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/21/2022",-0.2,1.1,0.4,-4.1,73.43,,7.3,57.6,258.0,-2.7,1.6,50.0,,8.6,0.2,1029.6,"Snow Showers, Heavy Snow, Light Snow, Rain, Rain Showers, Snow",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/22/2022",1.7,2.3,2.0,0.9,92.42,,7.3,57.6,240.0,-0.6,2.4,66.67,,8.9,0.3,1029.8,"Rain, Light Rain And Snow, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/22/2022",1.8,1.9,1.8,1.0,94.42,,7.3,57.6,255.0,-0.3,0.7,100.0,,9.9,0.3,1032.0,"Drizzle, Light Drizzle, Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/23/2022",3.3,3.6,3.5,1.8,88.96,,3.7,,255.0,,0.0,0.0,,10.0,0.3,1035.0,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/23/2022",3.0,3.8,3.6,1.6,87.31,,7.2,,228.0,1.4,0.0,0.0,,10.1,0.3,1034.8,"Drizzle, Mist, Light Drizzle, Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/24/2022",4.0,5.6,5.2,0.4,70.88,,7.2,,110.25,3.2,0.2,25.0,,10.2,0.3,1034.7,"Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/24/2022",2.1,2.8,2.5,0.8,88.96,,3.6,,130.0,,0.0,0.0,,7.0,0.0,1035.4,"Mist",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/25/2022",0.8,1.8,1.4,-0.3,88.65,,7.3,,222.5,-1.5,0.0,0.0,,6.8,0.3,1033.4,"Mist",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/25/2022",0.6,1.3,0.9,-0.9,87.58,,14.5,,246.33,-3.3,0.0,0.0,,7.9,0.3,1033.3,"Fog",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/26/2022",1.1,2.1,1.8,-1.5,78.51,,7.2,,251.0,-0.5,0.0,0.0,,9.7,0.3,1031.1,"Mist",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/27/2022",3.0,4.5,3.7,-2.0,66.13,,10.8,,253.33,1.1,0.0,0.0,,10.0,0.0,1025.3,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/27/2022",0.6,2.1,1.4,-1.7,80.07,,7.3,,255.0,-1.7,0.4,75.0,,7.1,0.2,1025.1,"Snow Showers, Light Snow, Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/28/2022",4.3,4.8,4.6,-0.2,70.95,,7.3,57.6,255.0,2.6,2.81,100.0,,10.0,0.3,1029.5,"Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/28/2022",2.5,4.6,3.6,-1.4,69.71,,10.9,61.2,266.25,0.8,0.1,12.5,,10.5,0.3,1031.4,"Rain, Sky Coverage Increasing",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/29/2022",3.7,6.8,4.9,0.1,71.29,,7.3,50.4,243.75,1.8,0.5,50.0,,10.3,0.3,1025.9,"Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/01/2022",0.8,2.5,1.7,0.0,88.63,,10.9,54.0,244.0,-1.3,1.4,70.0,,8.1,0.3,1015.9,"Snow Showers, Light Snow, Light Drizzle, Rain, Rain Showers, Snow",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/02/2022",5.0,6.5,5.6,1.0,72.36,,10.9,61.2,276.67,3.3,0.01,66.67,,10.2,0.2,1014.8,"Precipitation In Vicinity, Rain, Light Drizzle/Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/02/2022",4.6,5.5,5.0,0.4,71.89,,7.3,61.2,272.5,2.9,0.0,50.0,,9.8,0.2,1019.7,"Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/03/2022",6.1,7.5,6.8,2.6,74.4,,3.6,,45.0,,0.0,0.0,,10.0,0.3,1022.8,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/03/2022",4.6,8.1,6.7,2.9,76.8,,7.2,,190.0,4.7,0.0,12.5,,10.5,0.1,1018.6,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/04/2022",3.9,9.0,7.3,2.5,72.29,,8.0,,252.25,1.8,0.0,12.5,,10.7,0.2,1015.2,"Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/04/2022",2.4,2.9,2.6,0.9,88.86,,12.2,,234.5,-1.0,0.0,0.0,,10.0,0.0,1014.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/05/2022",5.0,6.5,6.1,-2.2,55.76,,7.3,,267.5,3.4,0.0,0.0,,10.0,0.2,1024.5,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/05/2022",2.3,5.7,4.1,-2.5,62.85,,11.4,,238.67,0.4,0.0,0.0,,11.0,0.0,1024.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/06/2022",5.6,9.4,8.1,-1.2,53.79,,10.9,64.8,252.0,3.9,1.7,50.0,,10.7,0.1,1011.6,"Rain, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/07/2022",3.5,4.5,3.9,-0.2,74.6,,10.9,75.6,273.33,0.7,0.0,66.67,,10.0,0.3,1019.4,"Snow And Rain Showers, Snow Showers, Precipitation In Vicinity, Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/07/2022",3.1,3.5,3.4,-0.4,76.2,,7.3,69.6,252.5,1.4,0.0,75.0,,9.9,0.2,1025.0,"Light Snow, Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/08/2022",5.7,6.0,5.8,-0.8,62.57,,7.3,46.8,255.0,4.1,0.0,0.0,,10.0,0.3,1032.4,"Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/08/2022",5.4,6.2,5.9,1.6,74.0,,7.2,61.2,258.75,3.8,0.0,25.0,,10.3,0.3,1031.0,"Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/09/2022",5.3,10.8,9.1,2.6,64.37,,10.8,,276.25,,0.0,0.0,,10.8,0.1,1028.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/09/2022",3.5,4.1,3.8,1.8,86.8,,3.6,,315.0,,0.0,0.0,,10.0,0.0,1028.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/10/2022",3.3,10.6,6.6,2.2,75.73,,5.9,,198.75,3.2,0.0,0.0,,7.8,0.1,1023.8,"Mist, Fog",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/10/2022",3.2,10.6,6.1,2.1,76.02,,3.6,,257.67,,0.0,0.0,,10.9,0.0,1022.4,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/11/2022",3.8,6.1,5.1,-1.3,63.71,,10.9,54.0,245.0,2.0,0.11,20.0,,10.5,0.3,1029.8,"Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/12/2022",6.3,8.0,7.2,-3.1,48.06,,10.9,,76.67,4.9,0.0,0.0,,10.0,0.0,1031.0,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/12/2022",3.1,6.0,4.5,-3.5,56.37,,7.2,,15.0,2.2,0.0,0.0,,10.2,0.0,1028.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/13/2022",5.8,7.0,6.4,-6.2,40.14,,7.2,,115.0,4.3,0.0,0.0,,10.0,0.0,1023.9,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/13/2022",1.6,10.8,6.2,-3.3,53.08,,3.6,,173.75,,0.0,12.5,,10.6,0.0,1019.1,"Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/14/2022",5.3,9.3,7.3,-3.6,46.64,,7.2,,116.25,5.3,0.0,12.5,,10.0,0.0,1011.4,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/14/2022",2.6,3.3,3.0,-2.2,68.94,,10.2,,198.0,-0.2,0.0,0.0,,10.0,0.0,1011.1,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/15/2022",3.0,3.8,3.4,2.5,93.5,,3.6,,199.75,,2.5,100.0,,6.8,0.3,1016.7,"Rain, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/15/2022",3.6,3.6,3.6,2.9,94.75,,8.5,,240.0,1.4,0.51,66.67,,9.0,0.3,1017.9,"Drizzle, Mist, Light Drizzle, Rain, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/16/2022",7.3,9.8,8.9,3.6,69.84,,12.4,,248.6,5.4,0.2,40.0,,10.0,0.2,1009.2,"Drizzle, Light Drizzle, Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/17/2022",9.1,13.0,11.2,4.4,63.88,,11.0,75.6,270.0,7.4,0.41,66.67,,9.8,0.2,1004.7,"Squalls, Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/17/2022",6.8,8.6,7.8,4.0,77.21,,10.9,68.4,290.0,4.7,1.3,75.0,,8.9,0.2,1010.2,"Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/18/2022",11.3,12.0,11.7,4.1,59.64,,3.6,,210.0,,0.0,0.0,,10.0,0.3,1012.1,"Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/18/2022",9.3,13.1,11.3,4.8,64.98,,7.2,,122.63,9.0,0.0,12.5,,10.9,0.1,1006.2,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/19/2022",6.8,10.3,9.1,-3.7,40.66,,10.9,54.0,246.25,6.3,0.0,0.0,,10.2,0.1,1018.9,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/19/2022",3.6,4.6,4.1,-1.7,65.99,,10.3,,285.5,2.2,0.0,0.0,,10.0,0.0,1020.5,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/20/2022",9.5,11.0,10.5,1.3,53.03,,10.9,57.6,247.5,8.6,0.0,25.0,,10.0,0.2,1016.9,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/20/2022",9.6,11.5,10.4,1.8,55.27,,7.3,57.6,223.33,,0.0,0.0,,10.5,0.3,1014.3,"Rain, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/21/2022",4.5,8.3,7.0,-1.4,55.6,,18.1,64.8,237.0,1.9,0.1,20.0,,10.3,0.1,1007.4,"Precipitation In Vicinity, Rain, Rain Showers, Sky Coverage Increasing",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/22/2022",5.4,7.5,6.8,-0.7,58.79,,10.9,68.4,266.67,4.3,0.3,66.67,,10.4,0.2,1021.3,"Rain, Rain Showers",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","02/22/2022",6.1,6.6,6.4,-0.1,63.44,,12.1,54.0,238.5,3.7,0.0,25.0,,10.4,0.2,1020.9,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/23/2022",8.6,9.3,9.0,1.2,57.94,,7.3,57.6,275.0,7.6,0.0,50.0,,10.0,0.1,1028.5,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/23/2022",3.3,10.5,7.5,0.2,60.84,,7.3,57.6,254.25,8.2,0.0,0.0,,10.8,0.0,1027.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/24/2022",8.5,12.3,10.4,1.0,52.76,,7.2,,193.25,8.1,0.0,0.0,,10.9,0.0,1016.2,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/24/2022",5.7,7.1,6.4,1.6,71.26,,8.1,,242.5,3.9,0.0,0.0,,10.0,0.0,1016.0,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/25/2022",6.1,7.3,6.9,-5.1,42.23,,7.3,,272.5,4.7,0.0,0.0,,10.0,0.1,1024.5,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/25/2022",3.0,6.8,4.7,-3.9,53.94,,7.3,54.0,260.0,4.6,0.0,0.0,,10.4,0.1,1025.7,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/26/2022",3.6,6.3,5.5,-2.6,56.18,,10.8,,241.0,1.7,0.0,10.0,,10.2,0.3,1032.4,"Light Snow, Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","02/27/2022",5.3,7.1,6.3,-3.1,50.88,,7.2,,141.83,3.8,0.0,0.0,,10.2,0.1,1033.2,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
