Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Innsbruck,Austria","02/08/2022",0.5,2.0,1.2,-3.7,69.7,,5.5,61.2,358.0,-1.3,0.0,0.0,,10.0,40.2,1037.0,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/08/2022",-1.6,4.9,1.5,-2.6,75.32,,7.7,61.2,251.75,-3.8,0.0,0.0,,10.0,7.3,1035.1,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/09/2022",0.6,8.1,5.1,-2.8,57.49,,10.9,,212.25,2.4,0.0,0.0,,10.0,0.0,1030.9,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/09/2022",-0.6,0.0,-0.3,-4.2,75.01,,6.8,,252.5,-3.1,0.0,0.0,,10.0,0.0,1032.5,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/10/2022",4.2,8.2,6.7,-3.4,48.97,,6.0,,228.5,7.4,0.17,25.0,,10.0,0.0,1025.3,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/10/2022",-0.5,8.9,2.8,-3.2,65.52,,7.8,,197.33,-0.8,0.0,0.0,,10.0,0.0,1024.8,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/11/2022",-2.1,4.6,1.5,-2.2,76.62,,11.6,46.8,175.9,-5.7,0.45,20.0,,10.0,19.6,1031.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/12/2022",0.9,4.8,3.1,-11.1,34.54,,23.4,75.6,257.67,-4.0,0.0,0.0,,10.0,0.0,1029.7,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/12/2022",-3.4,-0.1,-1.8,-9.3,56.72,,8.2,75.6,297.5,-5.7,0.0,0.0,,10.0,0.0,1030.4,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/13/2022",2.1,3.8,2.9,-13.0,30.13,,18.3,75.6,263.5,-2.4,0.0,0.0,,10.0,0.0,1024.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/13/2022",-1.8,6.5,2.3,-11.2,38.46,,20.5,90.0,277.25,-7.5,0.0,0.0,,10.0,0.0,1019.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/14/2022",1.8,8.7,6.4,-8.9,33.4,,21.1,97.2,227.13,-1.7,0.0,0.0,,10.0,13.4,1011.3,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/14/2022",1.7,1.9,1.8,-5.5,58.2,,17.0,82.8,291.5,-2.6,0.0,0.0,,10.0,40.2,1012.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/15/2022",0.2,0.8,0.3,-0.5,93.93,,2.7,,2.25,,3.01,100.0,,3.5,40.2,1018.1,"Mist, Light Snow, Rain, Light Rain And Snow, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/15/2022",0.3,1.2,0.8,0.1,94.49,,5.8,,200.33,-0.8,0.24,50.0,,5.2,40.2,1019.5,"Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/16/2022",2.1,3.8,3.0,-0.5,78.04,,20.4,57.6,270.0,-1.9,0.02,40.0,,10.0,37.5,1014.7,"Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/17/2022",12.3,15.2,14.2,-0.5,36.6,,52.9,93.6,289.33,,0.0,0.0,,10.0,26.8,1006.7,"Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/17/2022",8.3,12.1,10.5,-0.1,48.96,,46.5,93.6,290.0,3.3,0.0,75.0,,10.0,40.2,1011.8,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/18/2022",7.9,9.1,8.5,0.8,58.65,,12.8,,266.5,6.2,0.0,0.0,,10.0,40.2,1012.5,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/18/2022",5.2,11.5,8.5,0.4,57.67,,21.0,75.6,277.13,1.3,0.0,0.0,,10.0,35.7,1008.1,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/19/2022",2.9,8.0,6.1,-2.5,54.08,,18.5,,80.63,1.8,0.0,12.5,,10.0,22.3,1019.2,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/19/2022",0.5,1.6,1.0,-2.8,75.8,,3.5,,270.0,,0.0,0.0,,10.0,6.7,1021.9,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/20/2022",7.6,12.0,10.1,-2.4,41.72,,16.6,54.0,343.0,7.0,0.0,0.0,,10.0,13.4,1018.1,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/20/2022",3.4,12.4,7.6,-2.6,50.31,,24.3,54.0,201.33,3.5,0.0,0.0,,10.0,13.4,1015.7,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/21/2022",3.2,7.2,5.4,-5.8,45.54,,45.9,68.4,284.9,-2.3,0.89,20.0,,10.0,31.2,1009.7,"Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/22/2022",5.7,8.0,7.0,-4.6,43.56,,40.0,79.2,306.67,0.2,0.0,16.67,,10.0,40.2,1022.8,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/22/2022",3.7,4.9,4.2,-1.1,68.53,,16.4,79.2,83.25,1.1,0.0,0.0,,10.0,40.2,1023.8,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/23/2022",7.3,8.4,7.8,2.1,66.96,,15.4,54.0,95.5,4.5,0.0,0.0,,10.0,13.4,1029.0,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/23/2022",1.9,9.4,6.4,0.4,66.05,,16.0,79.2,126.88,-0.9,0.0,0.0,,10.0,6.7,1027.1,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/24/2022",9.8,13.2,11.5,-4.8,31.78,,28.5,90.0,172.88,6.9,0.0,0.0,,10.0,1.7,1015.0,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/24/2022",5.5,7.9,6.7,-3.4,48.89,,11.0,64.8,343.0,6.0,0.0,0.0,,10.0,0.0,1016.2,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/25/2022",3.1,6.3,5.0,-7.2,42.44,,17.5,50.4,173.0,-0.1,0.0,0.0,,10.0,22.3,1025.2,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/25/2022",1.6,5.0,3.3,-11.0,35.6,,30.3,50.4,243.5,-2.5,0.0,0.0,,10.0,34.2,1026.9,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/26/2022",-0.1,2.8,1.7,-4.8,62.46,,15.3,,66.7,-3.3,0.1,20.0,,10.0,36.6,1032.6,"Snow Showers, Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/27/2022",2.1,4.5,3.6,-7.6,43.93,,15.9,,108.5,-1.3,0.0,0.0,,10.0,8.9,1030.0,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/01/2022",-0.8,0.1,-0.4,-1.8,90.02,,21.3,68.4,99.0,-5.3,2.73,90.0,,7.9,40.2,1020.5,"Light Snow, Rain, Light Rain And Snow, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/02/2022",1.4,2.1,1.9,0.3,89.59,,17.7,104.4,84.0,-2.5,2.17,100.0,,10.0,40.2,1019.5,"Rain, Light Drizzle/Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/02/2022",1.1,1.3,1.2,0.2,93.18,,9.8,104.4,140.25,-1.8,0.99,100.0,,9.0,40.2,1024.1,"Rain, Light Drizzle/Rain, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/03/2022",3.8,4.2,4.0,1.4,83.08,,14.5,,266.0,0.8,0.04,50.0,,10.0,13.4,1023.7,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/03/2022",0.7,4.5,3.0,1.3,88.52,,11.5,,249.63,-1.4,0.0,0.0,,10.0,8.4,1020.3,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/04/2022",0.2,5.1,2.4,-0.3,82.67,,8.9,,142.88,-2.5,0.0,0.0,,9.4,9.5,1017.4,"Mist",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/04/2022",-0.9,-0.8,-0.9,-2.2,90.92,,5.9,,271.0,-3.0,0.0,0.0,,10.0,0.0,1018.1,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/05/2022",3.7,5.1,4.5,-3.3,56.9,,13.5,54.0,74.75,0.7,0.04,25.0,,10.0,10.0,1024.3,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/05/2022",-1.9,4.8,0.6,-4.5,69.62,,14.4,54.0,211.33,1.6,0.0,0.0,,10.0,0.0,1026.4,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/06/2022",1.9,5.0,3.3,-5.4,53.25,,12.0,68.4,129.5,-1.4,0.0,10.0,,10.0,25.0,1014.7,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/07/2022",-0.2,1.5,0.6,-4.6,67.93,,48.5,104.4,274.83,-7.3,0.16,100.0,,8.2,40.3,1025.3,"Snow Showers, Light Snow, Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/07/2022",-1.0,0.7,-0.5,-3.2,82.32,,22.9,104.4,156.5,-5.5,0.08,100.0,,10.0,40.2,1030.6,"Light Snow, Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/08/2022",0.5,2.0,1.2,-3.7,69.7,,5.5,61.2,358.0,-1.3,0.0,0.0,,10.0,40.2,1037.0,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/08/2022",-1.6,4.9,1.5,-2.6,75.32,,7.7,61.2,251.75,-3.8,0.0,0.0,,10.0,7.3,1035.1,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/09/2022",0.6,8.1,5.1,-2.8,57.49,,10.9,,212.25,2.4,0.0,0.0,,10.0,0.0,1030.9,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/09/2022",-0.6,0.0,-0.3,-4.2,75.01,,6.8,,252.5,-3.1,0.0,0.0,,10.0,0.0,1032.5,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/10/2022",4.2,8.2,6.7,-3.4,48.97,,6.0,,228.5,7.4,0.17,25.0,,10.0,0.0,1025.3,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/10/2022",-0.5,8.9,2.8,-3.2,65.52,,7.8,,197.33,-0.8,0.0,0.0,,10.0,0.0,1024.8,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/11/2022",-2.1,4.6,1.5,-2.2,76.62,,11.6,46.8,175.9,-5.7,0.45,20.0,,10.0,19.6,1031.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/12/2022",0.9,4.8,3.1,-11.1,34.54,,23.4,75.6,257.67,-4.0,0.0,0.0,,10.0,0.0,1029.7,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/12/2022",-3.4,-0.1,-1.8,-9.3,56.72,,8.2,75.6,297.5,-5.7,0.0,0.0,,10.0,0.0,1030.4,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/13/2022",2.1,3.8,2.9,-13.0,30.13,,18.3,75.6,263.5,-2.4,0.0,0.0,,10.0,0.0,1024.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/13/2022",-1.8,6.5,2.3,-11.2,38.46,,20.5,90.0,277.25,-7.5,0.0,0.0,,10.0,0.0,1019.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/14/2022",1.8,8.7,6.4,-8.9,33.4,,21.1,97.2,227.13,-1.7,0.0,0.0,,10.0,13.4,1011.3,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/14/2022",1.7,1.9,1.8,-5.5,58.2,,17.0,82.8,291.5,-2.6,0.0,0.0,,10.0,40.2,1012.7,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/15/2022",0.2,0.8,0.3,-0.5,93.93,,2.7,,2.25,,3.01,100.0,,3.5,40.2,1018.1,"Mist, Light Snow, Rain, Light Rain And Snow, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/15/2022",0.3,1.2,0.8,0.1,94.49,,5.8,,200.33,-0.8,0.24,50.0,,5.2,40.2,1019.5,"Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/16/2022",2.1,3.8,3.0,-0.5,78.04,,20.4,57.6,270.0,-1.9,0.02,40.0,,10.0,37.5,1014.7,"Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/17/2022",12.3,15.2,14.2,-0.5,36.6,,52.9,93.6,289.33,,0.0,0.0,,10.0,26.8,1006.7,"Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/17/2022",8.3,12.1,10.5,-0.1,48.96,,46.5,93.6,290.0,3.3,0.0,75.0,,10.0,40.2,1011.8,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/18/2022",7.9,9.1,8.5,0.8,58.65,,12.8,,266.5,6.2,0.0,0.0,,10.0,40.2,1012.5,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/18/2022",5.2,11.5,8.5,0.4,57.67,,21.0,75.6,277.13,1.3,0.0,0.0,,10.0,35.7,1008.1,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/19/2022",2.9,8.0,6.1,-2.5,54.08,,18.5,,80.63,1.8,0.0,12.5,,10.0,22.3,1019.2,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/19/2022",0.5,1.6,1.0,-2.8,75.8,,3.5,,270.0,,0.0,0.0,,10.0,6.7,1021.9,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/20/2022",7.6,12.0,10.1,-2.4,41.72,,16.6,54.0,343.0,7.0,0.0,0.0,,10.0,13.4,1018.1,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/20/2022",3.4,12.4,7.6,-2.6,50.31,,24.3,54.0,201.33,3.5,0.0,0.0,,10.0,13.4,1015.7,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/21/2022",3.2,7.2,5.4,-5.8,45.54,,45.9,68.4,284.9,-2.3,0.89,20.0,,10.0,31.2,1009.7,"Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/22/2022",5.7,8.0,7.0,-4.6,43.56,,40.0,79.2,306.67,0.2,0.0,16.67,,10.0,40.2,1022.8,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/22/2022",3.7,4.9,4.2,-1.1,68.53,,16.4,79.2,83.25,1.1,0.0,0.0,,10.0,40.2,1023.8,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/23/2022",7.3,8.4,7.8,2.1,66.96,,15.4,54.0,95.5,4.5,0.0,0.0,,10.0,13.4,1029.0,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/23/2022",1.9,9.4,6.4,0.4,66.05,,16.0,79.2,126.88,-0.9,0.0,0.0,,10.0,6.7,1027.1,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/24/2022",9.8,13.2,11.5,-4.8,31.78,,28.5,90.0,172.88,6.9,0.0,0.0,,10.0,1.7,1015.0,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/24/2022",5.5,7.9,6.7,-3.4,48.89,,11.0,64.8,343.0,6.0,0.0,0.0,,10.0,0.0,1016.2,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/25/2022",3.1,6.3,5.0,-7.2,42.44,,17.5,50.4,173.0,-0.1,0.0,0.0,,10.0,22.3,1025.2,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/25/2022",1.6,5.0,3.3,-11.0,35.6,,30.3,50.4,243.5,-2.5,0.0,0.0,,10.0,34.2,1026.9,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Partially cloudy"
"Innsbruck,Austria","02/26/2022",-0.1,2.8,1.7,-4.8,62.46,,15.3,,66.7,-3.3,0.1,20.0,,10.0,36.6,1032.6,"Snow Showers, Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/27/2022",2.1,4.5,3.6,-7.6,43.93,,15.9,,108.5,-1.3,0.0,0.0,,10.0,8.9,1030.0,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
