Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Salzburg,Austria","01/08/2022",0.6,1.6,1.1,-2.8,74.96,,10.1,,201.5,-1.5,0.11,50.0,,8.0,27.0,1016.0,"Snow Showers, Light Snow, Rain Showers",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/08/2022",-1.8,3.1,0.8,-4.1,70.45,,13.7,,227.88,-5.4,0.0,0.0,,10.0,17.6,1014.4,"Light Snow",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/09/2022",1.4,4.2,3.0,-2.0,70.57,,10.6,50.4,245.38,-1.0,0.12,25.0,,10.0,27.0,1006.7,"Precipitation In Vicinity, Rain, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/09/2022",0.9,1.1,1.0,-1.2,84.88,,4.8,,140.5,,0.06,50.0,,10.0,27.0,1009.5,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/10/2022",1.8,3.0,2.4,0.4,86.71,,11.2,,300.0,-0.6,0.28,50.0,,9.5,27.0,1020.3,"Rain Showers, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/10/2022",0.1,2.4,1.2,0.0,92.21,,10.3,,276.0,-0.5,3.12,83.33,,7.0,37.1,1024.9,"Light Snow, Rain, Light Rain And Snow, Light Rain, Snow",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/11/2022",-2.1,2.6,0.8,-1.5,84.95,,9.3,,236.3,-5.6,0.0,0.0,,10.0,45.1,1033.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/12/2022",-1.7,0.7,-0.3,-4.8,71.72,,8.9,,242.67,-5.0,0.0,0.0,,10.0,10.0,1039.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/12/2022",-3.9,-2.4,-3.0,-4.9,86.85,,6.7,,217.25,-5.9,0.0,0.0,,10.0,27.0,1041.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/13/2022",0.1,0.9,0.5,-6.8,58.44,,10.3,,168.0,-2.3,0.0,0.0,,10.0,12.0,1042.6,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/13/2022",-1.3,2.8,0.8,-4.9,66.27,,9.2,,240.5,-4.6,0.0,0.0,,10.0,24.0,1041.4,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/14/2022",0.2,7.0,4.1,-1.5,67.78,,8.4,,176.5,-0.9,0.0,0.0,,10.0,0.0,1034.3,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/14/2022",-1.5,-0.5,-1.0,-2.3,91.05,,10.9,,177.0,-4.2,0.0,0.0,,10.0,0.0,1034.7,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/15/2022",-0.9,0.1,-0.3,-1.3,93.29,,9.2,,292.5,-4.1,0.0,0.0,,1.0,42.0,1029.9,"Mist, Fog",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/15/2022",-1.7,-0.9,-1.4,-1.6,98.7,,4.1,,90.33,,0.0,0.0,,1.0,14.6,1028.6,"Fog",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/16/2022",-1.9,4.7,1.5,-1.3,81.94,,12.5,,251.0,-1.1,0.0,0.0,,9.1,22.1,1028.6,"Mist, Rain, Fog, Rain Showers",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/17/2022",5.0,6.4,6.0,-0.5,62.86,,23.9,50.4,297.33,0.7,0.0,0.0,,10.0,37.0,1030.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/17/2022",4.7,6.0,5.3,-0.7,65.14,,15.4,61.2,289.5,2.1,0.0,0.0,,10.0,26.9,1033.5,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/18/2022",4.1,4.2,4.2,0.4,76.52,,9.5,,337.0,1.7,0.1,100.0,,10.0,26.9,1038.1,"Rain Showers",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/18/2022",0.8,4.4,2.9,-0.7,78.05,,9.2,,91.5,0.9,0.0,0.0,,10.0,55.6,1038.2,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/19/2022",0.0,7.8,4.6,-1.8,64.65,,17.4,,175.88,1.0,0.0,0.0,,10.0,0.0,1025.1,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/19/2022",-0.9,0.2,-0.3,-2.6,84.74,,7.4,,47.5,-3.5,0.0,0.0,,10.0,4.5,1024.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/20/2022",3.1,4.2,3.7,-1.6,68.63,,16.0,,276.0,-0.5,0.21,50.0,,10.0,26.9,1023.4,"Precipitation In Vicinity, Rain, Rain Showers",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/20/2022",-1.0,3.0,0.4,-2.3,82.56,,15.8,61.2,270.83,-4.6,5.29,83.33,,7.3,26.9,1025.6,"Snow Showers, Light Snow, Precipitation In Vicinity, Rain, Rain Showers, Snow",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/21/2022",-1.1,0.1,-0.4,-5.7,67.41,,14.9,50.4,272.3,-5.1,0.42,40.0,,9.8,45.1,1032.1,"Light Snow, Precipitation In Vicinity, Rain, Rain Showers",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/22/2022",0.9,1.9,1.4,-0.3,88.63,,13.2,54.0,224.5,-1.7,4.47,100.0,,8.2,26.9,1032.4,"Light Snow, Rain, Rain Showers, Snow",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/22/2022",0.4,1.1,0.7,0.0,95.36,,4.2,54.0,36.0,,4.94,100.0,,6.0,26.9,1033.9,"Rain, Light Rain And Snow",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/23/2022",2.9,3.1,3.0,0.8,85.26,,5.9,,351.0,1.4,0.0,50.0,,10.0,26.9,1035.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/23/2022",0.4,3.1,2.1,0.5,89.32,,7.4,,220.38,-0.1,0.0,0.0,,9.1,25.4,1035.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/24/2022",-1.2,5.0,2.6,-0.9,78.73,,5.3,,192.5,-3.1,0.0,0.0,,8.5,10.1,1034.2,"Fog",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/24/2022",-2.3,-1.8,-2.0,-2.4,97.03,,3.1,,136.5,,0.0,0.0,,0.0,26.9,1035.8,"Fog",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/25/2022",-1.2,-0.6,-0.8,-1.4,95.72,,4.1,,243.0,,0.0,0.0,,3.3,26.9,1034.0,"Mist",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/25/2022",-1.4,-0.7,-1.2,-1.6,96.65,,4.1,,222.17,,0.0,0.0,,2.2,26.9,1033.7,"Mist, Fog",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/26/2022",-1.1,2.1,0.1,-1.5,89.33,,6.1,,208.44,-1.7,0.0,0.0,,8.4,31.8,1031.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/27/2022",3.8,7.0,5.6,-2.1,57.86,,10.4,,176.5,1.1,0.0,0.0,,10.0,3.0,1025.4,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/27/2022",0.6,2.7,1.2,-2.6,75.97,,8.6,,239.25,-1.1,0.02,25.0,,10.0,22.5,1026.4,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
"Salzburg,Austria","01/28/2022",2.2,3.0,2.6,-0.2,81.66,,13.5,54.0,288.0,-1.1,0.74,100.0,,6.5,26.9,1032.3,"Snow Showers, Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/28/2022",0.1,1.9,0.9,-0.7,89.21,,14.4,54.0,308.5,-3.9,7.89,100.0,,8.6,31.1,1034.6,"Snow Showers, Light Snow, Rain, Rain Showers",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/29/2022",1.3,4.5,2.7,-1.0,76.7,,11.2,,142.5,-0.2,0.0,0.0,,10.0,27.7,1027.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/01/2022",1.1,2.2,1.6,-2.1,76.18,,18.1,,211.5,-3.2,0.46,70.0,,10.0,26.9,1018.2,"Light Snow, Rain, Light Rain And Snow, Rain Showers, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/02/2022",3.0,5.4,4.5,1.5,81.13,,17.7,50.4,301.5,0.0,0.74,100.0,,10.0,26.9,1017.6,"Precipitation In Vicinity, Rain, Rain Showers",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/02/2022",3.1,5.1,4.3,0.3,75.14,,15.4,50.4,300.75,-0.4,0.34,75.0,,10.0,26.9,1022.3,"Rain, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/03/2022",7.5,8.6,8.0,1.7,64.51,,19.2,,151.0,4.3,0.03,50.0,,10.0,9.0,1021.2,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
"Salzburg,Austria","02/03/2022",5.1,8.8,7.1,1.7,69.1,,20.5,,173.63,2.1,0.0,0.0,,10.0,3.4,1017.2,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/04/2022",2.9,8.4,6.2,1.2,70.84,,9.3,,134.63,1.4,0.0,0.0,,10.0,14.2,1015.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/04/2022",2.0,2.5,2.2,0.0,85.1,,10.9,,87.5,-1.1,0.0,0.0,,10.0,26.9,1016.3,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/05/2022",5.2,6.4,5.8,-1.9,57.95,,16.5,,298.5,2.1,0.0,0.0,,10.0,9.0,1024.7,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/05/2022",-0.8,6.5,2.5,-3.7,65.57,,10.3,,197.33,-4.0,0.0,0.0,,10.0,1.5,1025.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/06/2022",3.9,7.4,5.4,-4.1,51.4,,18.3,61.2,174.1,-0.1,0.1,20.0,,10.0,24.3,1013.2,"Rain, Rain Showers, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
"Salzburg,Austria","02/07/2022",2.4,3.1,2.7,-1.6,73.54,,27.7,54.0,292.0,-2.4,0.07,100.0,,9.2,37.0,1023.0,"Snow Showers, Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/07/2022",3.0,3.2,3.1,-2.7,65.75,,27.5,54.0,290.25,-2.3,0.03,100.0,,10.0,42.0,1028.0,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/08/2022",4.9,6.1,5.5,-3.9,50.97,,12.0,,152.5,2.2,0.0,0.0,,10.0,28.4,1032.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/08/2022",4.1,7.1,5.9,-1.9,58.05,,9.0,,194.75,3.3,0.0,0.0,,10.0,49.6,1032.0,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/09/2022",4.4,11.2,8.3,-0.4,54.72,,14.7,,169.88,2.2,0.0,0.0,,10.0,0.0,1028.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/09/2022",2.0,3.0,2.5,-1.0,77.41,,16.4,,224.5,-0.9,0.0,0.0,,10.0,0.0,1028.7,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/10/2022",8.8,12.4,11.0,-1.3,42.48,,12.5,,156.0,6.8,0.0,0.0,,10.0,0.0,1023.4,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/10/2022",1.8,10.9,6.0,-1.7,59.37,,9.3,,164.17,0.3,0.0,0.0,,10.0,0.0,1022.8,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/11/2022",2.7,5.4,3.8,-1.8,67.23,,17.0,,288.7,-1.0,1.16,20.0,,10.0,21.0,1031.6,"Precipitation In Vicinity, Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
"Salzburg,Austria","02/12/2022",3.0,7.4,5.9,-5.2,45.22,,8.5,,140.67,1.6,0.0,0.0,,10.0,4.5,1028.8,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/12/2022",-1.6,2.3,0.0,-5.4,67.42,,9.2,,165.25,-5.0,0.0,0.0,,10.0,0.0,1028.8,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/13/2022",6.6,8.2,7.4,-9.3,29.56,,16.2,,158.0,3.6,0.0,0.0,,10.0,0.0,1022.0,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/13/2022",-1.1,10.2,5.0,-8.3,39.66,,14.4,,184.5,-3.4,0.0,0.0,,10.0,0.0,1018.0,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/14/2022",5.1,11.7,8.5,-8.3,30.27,,19.7,,178.13,3.8,0.0,0.0,,10.0,11.1,1009.1,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/14/2022",3.6,5.3,4.5,-5.5,48.51,,8.4,,322.5,2.2,0.0,0.0,,10.0,21.0,1009.4,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/15/2022",2.6,2.9,2.8,1.9,93.44,,7.8,,144.0,0.8,3.46,100.0,,9.3,26.9,1016.9,"Rain, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/15/2022",2.1,3.1,2.5,1.7,94.96,,8.4,,143.83,0.0,5.66,100.0,,10.0,26.9,1018.3,"Rain, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/16/2022",6.8,8.6,7.9,0.6,60.65,,21.1,,159.2,3.8,0.04,60.0,,10.0,26.9,1009.9,"Rain, Rain Showers, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/17/2022",10.2,16.2,12.0,5.8,67.12,,26.1,86.2,300.5,,0.25,100.0,,10.0,26.9,1006.6,"Rain, Rain Showers, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/17/2022",9.1,10.0,9.6,4.2,69.04,,21.8,86.4,303.75,6.6,1.73,100.0,,10.0,22.5,1011.5,"Rain, Rain Showers, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
"Salzburg,Austria","02/18/2022",10.5,12.1,11.3,2.3,53.83,,20.1,,146.5,,0.0,0.0,,10.0,37.7,1010.8,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/18/2022",9.3,13.1,11.5,1.2,49.38,,15.0,,159.0,8.0,0.0,0.0,,10.0,27.3,1005.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/19/2022",3.6,8.4,7.3,-3.9,45.25,,20.4,,299.63,5.0,0.0,0.0,,10.0,21.0,1019.9,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/19/2022",1.5,2.7,2.1,-2.9,69.69,,9.2,,177.5,-1.3,0.0,0.0,,10.0,12.0,1021.1,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/20/2022",6.8,10.6,9.0,0.9,57.19,,11.0,,189.25,5.8,0.0,0.0,,10.0,21.0,1018.2,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/20/2022",5.1,10.1,8.0,0.5,59.68,,14.0,,148.17,3.4,0.0,0.0,,10.0,23.0,1015.0,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/21/2022",4.1,7.2,6.2,-3.2,51.52,,16.5,75.6,288.5,0.4,0.58,10.0,,10.0,22.2,1009.2,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
"Salzburg,Austria","02/22/2022",4.5,6.9,5.8,-0.5,64.25,,17.1,57.6,249.0,0.8,0.02,66.67,,10.0,26.9,1023.3,"Precipitation In Vicinity, Rain, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/22/2022",5.8,6.3,6.0,-0.1,64.85,,11.2,57.6,240.25,3.3,0.0,0.0,,10.0,26.9,1022.1,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/23/2022",8.4,9.4,8.9,-0.1,53.26,,11.4,,281.0,6.5,0.06,50.0,,10.0,21.0,1029.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
"Salzburg,Austria","02/23/2022",3.8,10.9,7.7,0.5,61.52,,14.7,,248.38,1.0,0.0,0.0,,10.0,4.8,1027.3,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/24/2022",7.3,13.4,11.4,-1.9,40.32,,8.4,,204.25,6.6,0.0,0.0,,10.0,1.1,1015.0,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/24/2022",6.4,6.5,6.5,0.2,64.34,,4.2,,239.5,,0.0,0.0,,10.0,26.9,1016.6,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","02/25/2022",4.4,6.2,5.3,-5.7,45.46,,16.8,,274.75,1.3,0.0,25.0,,10.0,13.5,1026.1,"Precipitation In Vicinity",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/25/2022",3.4,5.2,3.9,-5.1,52.0,,14.3,50.4,259.67,1.0,0.0,0.0,,10.0,19.0,1027.1,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","02/26/2022",1.0,3.4,2.5,-2.9,67.96,,12.8,,224.9,-1.4,0.29,20.0,,10.0,26.9,1033.4,"Light Snow, Precipitation In Vicinity, Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","02/27/2022",4.2,5.8,4.9,-4.6,50.54,,15.1,,30.17,1.1,0.0,0.0,,10.0,10.0,1031.5,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
