Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"StPoelten,Austria","02/13/2022",4.7,7.0,5.9,-5.3,44.88,,7.2,,20.5,3.0,0.0,0.0,,30.0,14.2,1024.6,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/13/2022",2.1,10.4,6.6,-4.8,45.41,,14.1,,81.38,-0.1,0.0,0.0,,30.0,7.1,1020.1,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/14/2022",2.2,6.6,4.9,-3.7,54.11,,10.7,,100.63,0.2,0.0,0.0,,21.7,11.8,1012.9,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/14/2022",-0.3,1.6,0.6,-3.9,71.87,,0.5,,359.0,,0.0,0.0,,,0.0,1012.3,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/15/2022",5.2,7.6,6.5,1.8,72.03,,24.2,,227.5,0.9,0.0,0.0,,30.0,18.9,1015.1,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/15/2022",3.1,4.7,3.6,2.1,89.65,,24.2,,214.33,-0.9,0.49,66.67,,17.5,31.5,1017.3,"Rain, Rain Showers, Light Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain, Partially cloudy"
"StPoelten,Austria","02/16/2022",9.5,14.0,11.5,0.5,47.98,,25.0,86.4,208.7,6.3,0.0,0.0,,21.7,15.1,1008.3,"Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/17/2022",11.4,11.9,11.6,4.7,63.61,,35.9,110.6,231.5,,0.29,83.33,,30.0,25.2,1002.8,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain, Partially cloudy"
"StPoelten,Austria","02/17/2022",6.0,9.5,7.5,2.4,70.66,,31.8,110.6,246.25,2.5,0.73,75.0,,10.0,23.7,1008.7,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain"
"StPoelten,Austria","02/18/2022",11.5,11.9,11.7,2.8,54.27,,24.6,54.0,215.0,,0.0,0.0,,30.0,47.8,1012.5,"Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Partially cloudy"
"StPoelten,Austria","02/18/2022",5.4,12.0,9.3,4.2,71.17,,10.8,68.4,217.88,,0.0,25.0,,12.5,23.7,1006.8,"Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/19/2022",6.1,9.9,8.7,-4.0,40.82,,38.9,91.8,222.0,3.2,0.0,0.0,,23.3,22.5,1018.2,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/19/2022",4.1,5.5,4.8,-2.2,60.75,,7.3,46.8,213.5,2.2,0.0,0.0,,,0.0,1020.2,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/20/2022",8.5,10.5,9.6,0.8,54.14,,35.4,77.4,233.0,4.3,0.0,0.0,,30.0,18.9,1016.8,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/20/2022",8.5,10.5,9.2,1.3,57.81,,21.4,78.7,216.5,6.7,0.0,0.0,,5.0,15.8,1014.2,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/21/2022",4.6,7.9,6.5,-2.1,54.82,,42.5,97.6,222.2,-1.1,0.0,10.0,,23.3,22.7,1006.4,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/22/2022",4.6,7.0,6.2,-0.9,61.22,,32.0,78.3,236.5,0.0,0.2,16.67,,10.0,31.5,1019.6,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain, Partially cloudy"
"StPoelten,Austria","02/22/2022",4.5,6.0,5.1,-2.0,60.07,,21.5,79.2,229.0,1.0,0.0,0.0,,10.0,23.7,1020.1,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/23/2022",9.5,10.0,9.8,-1.4,45.83,,31.5,65.2,227.0,6.0,0.0,0.0,,30.0,23.7,1026.6,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/23/2022",5.5,10.1,8.3,-0.9,52.67,,28.5,65.2,222.88,2.5,0.0,0.0,,20.0,0.0,1026.9,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/24/2022",9.2,14.0,12.0,-0.8,41.37,,7.3,,74.63,,0.0,0.0,,21.7,23.7,1015.8,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/24/2022",6.6,8.0,7.3,0.4,61.62,,10.7,,255.5,4.5,0.0,0.0,,,0.0,1014.9,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/25/2022",5.1,7.0,6.1,-4.9,45.44,,31.9,66.1,227.25,0.0,0.0,0.0,,30.0,18.9,1023.3,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/25/2022",3.0,6.4,4.8,-5.9,46.66,,28.3,66.1,226.67,-1.1,0.0,0.0,,20.0,25.2,1024.9,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Partially cloudy"
"StPoelten,Austria","02/26/2022",3.0,5.9,4.9,-2.8,58.04,,14.3,,285.5,2.2,0.2,50.0,,21.7,26.6,1031.9,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain, Partially cloudy"
"StPoelten,Austria","02/27/2022",3.6,6.9,5.9,-4.3,49.15,,10.8,,77.5,4.2,0.0,0.0,,30.0,22.1,1033.0,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
