Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Klagenfurt,Austria","01/15/2022",-2.5,-1.7,-2.1,-2.4,97.57,,3.6,12.6,178.25,,0.0,0.0,,1.0,6.9,1030.8,"Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/15/2022",-2.5,-1.8,-2.1,-2.5,97.62,,3.8,14.4,298.17,,0.0,0.0,,0.5,0.0,1030.5,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/16/2022",-3.3,-2.5,-3.0,-3.4,96.61,,3.6,13.7,228.1,,0.0,0.0,,1.8,9.4,1026.5,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/17/2022",-3.8,3.4,0.2,-1.1,91.45,,6.9,38.6,248.33,-6.7,0.0,0.0,,10.0,8.1,1025.3,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/17/2022",-1.1,-0.8,-0.9,-2.1,91.98,,4.2,40.2,133.0,,0.0,0.0,,10.3,6.9,1026.6,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/18/2022",0.3,1.7,1.0,-2.9,75.0,,3.9,14.4,149.0,,0.0,0.0,,10.3,4.1,1035.8,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/18/2022",-3.6,3.3,-0.1,-2.7,83.51,,7.2,14.0,277.0,-4.3,0.0,0.0,,8.9,4.5,1036.4,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/19/2022",-4.5,-2.1,-3.3,-4.4,91.9,,6.9,7.6,190.88,-6.6,0.0,0.0,,8.6,1.5,1029.0,"Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/19/2022",-5.1,-4.3,-4.7,-5.7,92.65,,4.4,6.8,292.0,,0.0,0.0,,10.1,0.0,1026.6,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/20/2022",-4.2,-1.4,-2.9,-5.3,83.51,,9.9,31.9,150.5,-8.3,0.0,0.0,,10.4,6.2,1021.0,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/20/2022",-4.5,-1.4,-3.2,-5.4,84.71,,5.3,30.7,300.17,-3.6,0.0,0.0,,10.1,4.1,1020.9,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/21/2022",-2.8,3.3,0.9,-10.6,43.33,,23.2,57.5,262.9,-4.7,0.2,10.0,,10.3,13.6,1026.8,"Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","01/22/2022",0.3,9.0,5.7,-5.5,46.43,,12.5,62.2,152.67,6.2,0.0,0.0,,10.5,6.9,1023.2,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/22/2022",-0.4,2.6,0.9,-3.7,71.53,,4.2,48.1,164.0,,0.0,0.0,,10.6,11.0,1028.1,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/23/2022",3.3,3.7,3.5,-2.3,65.51,,5.2,10.8,117.5,2.1,0.0,0.0,,10.3,9.7,1030.8,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/23/2022",-0.9,2.7,1.5,-2.3,76.39,,6.9,15.1,207.63,-2.5,0.0,0.0,,10.2,8.6,1031.6,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/24/2022",-1.4,2.1,1.2,-2.6,76.24,,7.5,18.0,97.25,-1.4,0.0,0.0,,10.0,9.5,1035.0,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/24/2022",-2.3,-1.7,-2.0,-4.0,86.12,,4.1,9.7,312.0,,0.0,0.0,,10.0,0.0,1036.8,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/25/2022",0.5,1.2,0.8,-3.2,74.32,,3.8,7.6,218.0,,0.1,25.0,,10.2,11.1,1032.8,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","01/25/2022",-3.4,0.3,-1.9,-4.2,84.96,,6.9,10.4,212.33,-4.4,0.0,0.0,,10.0,0.7,1032.5,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/26/2022",-3.0,-1.9,-2.3,-3.8,89.29,,7.2,10.8,215.4,-5.6,0.1,10.0,,6.8,37.4,1030.8,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain, Partially cloudy"
"Klagenfurt,Austria","01/27/2022",-2.7,-0.9,-1.7,-4.4,81.39,,3.6,5.0,261.67,,0.0,0.0,,9.6,3.7,1026.6,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/27/2022",-4.1,-2.9,-3.5,-4.9,89.65,,3.8,5.8,339.25,,0.0,0.0,,8.0,0.0,1025.3,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/28/2022",3.4,7.3,5.3,-4.4,51.66,,13.2,48.6,256.5,1.6,0.0,0.0,,10.5,4.2,1026.6,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/28/2022",-1.3,7.1,3.7,-7.4,46.38,,28.6,46.8,216.5,-3.6,0.0,0.0,,10.6,7.1,1028.8,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/29/2022",-2.4,3.2,0.1,-5.4,66.76,,10.3,12.2,148.25,-2.5,0.0,0.0,,10.4,9.0,1027.4,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/01/2022",-0.7,7.3,3.9,-7.4,45.45,,15.8,77.4,204.0,-3.2,0.0,0.0,,10.3,7.0,1014.0,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/02/2022",4.2,7.4,6.1,0.1,65.47,,7.6,46.1,286.5,2.5,0.0,0.0,,10.4,4.1,1013.3,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/02/2022",-0.4,4.9,2.1,-2.8,70.79,,8.0,46.8,303.0,3.0,0.0,0.0,,10.5,4.1,1018.3,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/03/2022",1.6,3.1,2.3,-2.8,68.97,,3.6,20.5,202.0,,0.0,0.0,,10.4,12.4,1025.5,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/03/2022",-0.3,4.3,2.2,-2.4,72.0,,10.0,11.2,260.75,-2.1,0.0,0.0,,10.3,2.4,1022.9,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/04/2022",1.3,6.9,4.7,-1.6,63.85,,7.5,22.0,200.88,-1.0,0.0,0.0,,10.2,2.6,1016.0,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/04/2022",-0.4,0.3,-0.1,-2.5,83.45,,7.2,10.4,315.5,-2.1,0.0,0.0,,10.0,0.0,1017.0,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/05/2022",3.3,5.5,4.3,-0.8,69.77,,10.0,17.6,145.75,1.7,0.0,0.0,,10.5,6.2,1022.1,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/05/2022",-0.9,4.5,1.4,-2.0,78.14,,6.7,19.1,221.67,2.9,0.0,0.0,,10.5,4.4,1024.2,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/06/2022",1.1,5.0,3.3,-2.9,63.95,,8.0,41.4,176.6,0.7,0.0,0.0,,10.2,5.7,1015.7,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/07/2022",4.1,6.3,5.5,-7.3,39.55,,22.2,57.6,319.17,1.1,0.0,0.0,,10.6,14.6,1017.2,"Rain, Sky Coverage Decreasing",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/07/2022",1.3,3.0,2.3,-4.1,62.66,,13.4,48.1,304.5,-1.1,0.0,0.0,,10.6,26.8,1023.8,"Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Partially cloudy"
"Klagenfurt,Austria","02/08/2022",5.6,7.1,6.4,-6.4,39.83,,3.6,18.0,221.0,,0.0,0.0,,10.6,4.1,1030.4,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/08/2022",0.3,9.9,5.3,-5.6,48.26,,7.5,26.6,235.5,0.3,0.0,0.0,,10.5,8.5,1029.3,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/09/2022",2.6,9.0,6.4,-1.3,58.18,,7.5,14.4,199.38,0.4,0.0,0.0,,10.4,0.0,1028.9,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/09/2022",0.3,1.1,0.7,-2.4,79.57,,7.5,12.6,296.0,-2.2,0.0,0.0,,10.4,0.0,1030.5,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/10/2022",4.5,7.7,6.2,-0.9,60.67,,7.3,19.1,143.25,2.8,0.0,0.0,,10.3,0.0,1024.5,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/10/2022",0.0,7.3,3.3,-2.2,68.22,,7.0,21.6,156.83,0.0,0.0,0.0,,10.0,0.0,1024.5,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/11/2022",4.7,9.0,6.8,-4.3,45.68,,11.6,44.6,153.9,2.7,0.0,0.0,,10.4,8.3,1025.7,"Rain Showers",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/12/2022",4.7,6.0,5.4,-6.4,42.28,,10.3,28.8,157.83,3.5,0.0,0.0,,10.6,8.1,1033.5,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/12/2022",-1.5,2.3,0.1,-5.7,65.38,,9.0,11.5,234.75,-4.3,0.0,0.0,,10.3,1.0,1033.9,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/13/2022",1.7,3.7,2.7,-6.4,51.31,,3.9,10.8,168.5,,0.0,0.0,,10.5,0.1,1028.7,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/13/2022",-2.1,5.1,1.7,-5.9,58.43,,7.2,18.0,194.38,-4.0,0.0,0.0,,10.4,0.0,1024.9,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/14/2022",1.4,7.0,4.9,-5.0,49.42,,13.4,25.9,197.25,4.3,0.0,0.0,,10.5,6.2,1015.3,"Drizzle",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/14/2022",0.0,0.6,0.3,-4.3,71.04,,6.9,8.3,305.0,-1.7,0.0,0.0,,10.2,0.0,1015.5,"Drizzle",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/15/2022",1.9,2.3,2.1,-0.2,85.17,,4.2,10.8,268.5,,1.79,100.0,,9.7,13.8,1015.9,"Rain, Light Rain And Snow, Rain Showers, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","02/15/2022",0.7,1.7,0.9,0.1,94.54,,6.9,19.1,269.67,-1.4,7.11,83.33,,5.1,12.9,1017.7,"Rain, Heavy Rain And Snow, Light Rain And Snow, Rain Showers, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","02/16/2022",0.9,4.6,3.0,1.0,86.93,,6.9,21.6,178.4,-0.8,0.0,0.0,,8.9,10.8,1015.5,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/17/2022",2.2,9.9,7.1,3.2,76.92,,13.3,18.0,146.5,0.1,0.0,0.0,,10.2,4.1,1005.3,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/17/2022",2.2,6.4,3.9,1.8,86.61,,5.3,36.1,259.25,5.6,0.0,0.0,,10.0,4.1,1008.7,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/18/2022",7.7,10.1,8.9,1.4,59.51,,3.6,21.6,240.5,,0.0,0.0,,10.6,16.1,1015.6,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/18/2022",6.7,12.6,10.0,1.3,55.15,,10.3,28.8,207.38,6.1,0.0,0.0,,10.5,4.1,1011.7,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/19/2022",4.7,6.7,5.7,1.6,75.33,,6.9,14.4,184.63,5.3,0.0,12.5,,10.0,12.4,1018.3,"Drizzle, Rain Showers, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/19/2022",3.9,4.3,4.1,1.6,84.02,,3.6,19.1,296.5,,0.0,0.0,,10.1,12.4,1020.4,"Light Drizzle, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/20/2022",8.1,8.7,8.4,0.9,59.06,,3.9,10.8,189.25,,0.0,0.0,,10.5,4.1,1018.9,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/20/2022",2.1,7.7,4.7,1.2,78.58,,4.1,10.8,191.0,,0.0,0.0,,10.2,0.0,1018.0,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
