Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Vienna,Austria","01/11/2022",-0.7,0.8,0.3,-5.9,63.15,,25.1,50.4,311.0,-5.7,0.0,0.0,,20.1,0.1,1033.8,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/12/2022",-2.4,-0.4,-1.2,-6.4,67.55,,18.0,46.8,321.67,-7.6,0.0,0.0,,19.8,0.2,1038.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/12/2022",-0.4,-0.2,-0.3,-5.7,67.24,,17.9,46.8,295.0,-5.4,0.0,0.0,,20.4,0.1,1038.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/13/2022",3.4,4.1,3.8,-4.5,54.89,,25.2,50.4,270.0,-1.2,0.0,0.0,,19.2,0.3,1038.2,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/13/2022",4.7,5.6,5.3,-3.4,53.46,,32.4,57.6,273.75,0.1,0.0,0.0,,28.4,0.2,1036.1,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/14/2022",7.1,10.1,8.9,-1.7,47.6,,43.2,82.8,278.75,3.6,0.0,0.0,,45.7,0.0,1027.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/14/2022",5.8,6.6,6.2,-1.4,58.29,,21.6,46.8,295.0,2.9,0.0,0.0,,37.7,0.2,1029.0,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/15/2022",6.1,6.5,6.3,-2.6,52.78,,14.4,,335.0,3.5,0.0,0.0,,46.9,0.2,1029.8,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/15/2022",2.3,6.0,4.4,-2.5,61.02,,10.8,,295.17,0.3,0.0,0.0,,34.6,0.0,1029.0,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/16/2022",1.6,5.6,3.8,-2.3,64.42,,32.4,71.9,231.1,-2.0,0.0,0.0,,17.5,0.2,1024.1,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/17/2022",6.0,6.5,6.3,-0.5,61.8,,46.8,100.8,281.67,0.6,0.0,0.0,,25.4,0.3,1020.8,"Rain, Rain Showers, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/17/2022",3.5,5.8,4.8,0.7,75.41,,43.2,100.8,302.5,-0.9,5.3,100.0,,12.3,0.4,1025.5,"Lightning Without Thunder, Rain, Heavy Rain And Snow, Rain Showers, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/18/2022",5.1,5.5,5.3,-3.4,53.32,,28.8,57.6,310.0,0.4,0.0,0.0,,28.4,0.1,1036.0,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/18/2022",3.1,5.1,3.8,-4.0,56.76,,21.6,57.6,317.5,-1.0,0.0,0.0,,27.3,0.1,1037.2,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/19/2022",3.1,4.8,4.0,-2.0,65.13,,14.4,,144.88,0.1,0.0,0.0,,22.1,0.0,1025.6,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/19/2022",2.3,2.6,2.5,-1.7,74.16,,7.2,,215.0,0.3,0.0,0.0,,19.2,0.0,1022.2,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/20/2022",5.3,6.3,6.0,-1.4,59.24,,39.6,72.0,275.0,1.0,0.0,0.0,,49.2,0.2,1016.8,"Snow Showers, Lightning Without Thunder, Sky Coverage Decreasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/20/2022",0.6,2.3,1.8,-3.2,70.37,,21.6,72.0,298.33,-3.5,4.54,66.67,,22.9,0.3,1019.8,"Snow And Rain Showers, Snow Showers, Light Snow, Rain, Rain Showers, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/21/2022",0.5,1.7,1.2,-6.7,56.71,,32.4,71.9,287.0,-5.5,0.5,30.0,,43.6,0.2,1025.5,"Snow Showers, Light Snow, Rain, Rain Showers, Snow",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/22/2022",2.3,4.3,3.4,-2.6,64.55,,25.2,57.6,330.0,-2.0,1.2,50.0,,35.8,0.2,1026.2,"Hail Showers, Snow And Rain Showers, Snow Showers, Precipitation In Vicinity, Rain, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/22/2022",2.1,2.8,2.5,-4.2,61.57,,18.0,57.6,322.5,-1.7,0.0,0.0,,29.6,0.2,1030.0,"Sky Coverage Decreasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/23/2022",3.3,4.1,3.7,2.0,88.38,,7.3,,305.0,2.4,4.79,100.0,,3.5,0.4,1032.1,"Light Snow, Rain, Light Rain And Snow, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/23/2022",4.3,4.6,4.6,1.7,81.67,,14.4,,307.5,1.0,3.6,87.5,,13.4,0.4,1032.4,"Mist, Light Drizzle, Rain, Heavy Drizzle/Rain, Light Drizzle/Rain, Rain Showers, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/24/2022",1.3,1.6,1.5,-2.1,76.9,,10.8,,176.25,-1.9,0.0,0.0,,12.5,0.4,1036.4,"Rain, Sky Coverage Increasing, Snow",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/24/2022",1.1,1.1,1.1,-2.2,78.11,,10.8,,175.0,-2.1,0.0,0.0,,12.3,0.4,1036.4,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/25/2022",2.5,2.6,2.6,-0.7,78.76,,14.4,,292.5,-1.2,0.0,0.0,,8.8,0.4,1032.2,"Light Drizzle",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/25/2022",2.8,3.1,3.0,-0.5,77.58,,18.0,,296.67,-1.0,0.0,0.0,,12.3,0.4,1031.7,"Drizzle, Light Drizzle, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/26/2022",2.6,3.1,3.0,-2.2,68.47,,18.0,,284.0,-1.6,0.0,0.0,,19.4,0.4,1029.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/27/2022",7.1,9.1,7.9,-3.8,43.39,,32.4,72.0,273.33,2.7,0.0,0.0,,29.7,0.2,1020.6,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/27/2022",3.3,6.8,5.5,-1.9,60.06,,39.6,75.6,275.0,-1.6,1.4,50.0,,19.6,0.3,1020.2,"Rain, Rain Showers, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/28/2022",6.5,7.3,6.9,-3.1,48.72,,36.0,75.6,310.0,2.5,0.0,0.0,,65.3,0.3,1023.5,"Rain Showers, Sky Unchanged",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/28/2022",5.1,6.6,5.9,-3.1,52.31,,36.0,79.2,300.0,0.1,0.0,0.0,,49.2,0.3,1026.5,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/29/2022",3.5,6.8,5.2,0.3,71.41,,28.8,64.8,261.25,-1.4,8.39,62.5,,23.6,0.4,1023.6,"Light Drizzle, Rain, Rain Showers, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","02/01/2022",3.5,5.5,4.5,-2.0,62.85,,28.8,68.5,280.0,-1.7,0.0,0.0,,39.5,0.2,1012.4,"Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/02/2022",6.0,7.6,6.7,0.2,63.5,,36.0,72.0,303.33,1.8,0.0,50.0,,34.6,0.3,1010.6,"Hail Showers, Rain, Rain Showers",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/02/2022",5.3,6.1,5.7,-1.4,60.44,,32.4,71.9,302.5,0.6,0.0,0.0,,41.1,0.2,1015.8,"Rain, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/03/2022",8.2,8.6,8.4,-3.5,43.09,,10.8,61.2,250.0,6.3,0.0,0.0,,46.9,0.3,1023.1,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/03/2022",7.0,9.6,8.5,-1.7,48.61,,10.8,61.2,189.88,5.7,0.0,0.0,,49.2,0.3,1019.7,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/04/2022",8.5,9.8,9.4,2.1,60.17,,21.6,50.4,270.0,6.8,0.0,0.0,,31.9,0.2,1014.7,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/04/2022",7.6,8.3,8.0,1.8,65.25,,7.2,,220.0,7.2,0.0,0.0,,37.7,0.2,1013.8,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/05/2022",6.8,7.1,7.0,-4.3,44.63,,28.8,57.6,297.5,2.6,0.0,0.0,,57.2,0.2,1022.4,"Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/05/2022",4.8,7.1,6.1,-4.8,45.89,,14.4,57.6,283.33,2.3,0.0,0.0,,46.1,0.1,1023.7,"Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/06/2022",9.3,11.5,10.3,-5.5,32.85,,32.3,71.9,213.0,6.5,0.0,0.0,,50.6,0.3,1011.1,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/07/2022",5.5,6.5,6.1,-2.3,54.64,,36.0,93.5,305.0,0.3,0.0,50.0,,56.1,0.3,1013.9,"Snow Showers, Rain, Rain Showers, Sky Coverage Decreasing, Sky Unchanged",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/07/2022",5.0,5.3,5.2,-1.9,60.07,,35.9,93.5,300.0,-0.3,0.0,0.0,,33.0,0.3,1020.0,"Rain, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/08/2022",6.3,6.8,6.6,-2.3,52.86,,36.0,75.5,285.0,1.4,0.0,0.0,,56.1,0.3,1028.1,"Light Rain, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/08/2022",7.6,8.3,8.0,-0.2,56.25,,39.6,79.2,282.5,2.7,0.0,0.0,,46.9,0.3,1026.8,"Rain, Sky Coverage Increasing, Sky Unchanged",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/09/2022",10.5,13.1,11.9,1.7,49.81,,21.6,64.8,277.5,,0.0,0.0,,51.5,0.0,1027.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/09/2022",9.1,9.8,9.5,2.2,60.64,,14.4,,310.0,7.8,0.0,0.0,,37.7,0.0,1027.7,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/10/2022",10.7,14.6,12.9,-0.2,42.01,,18.0,54.0,217.5,,0.0,0.0,,49.2,7.0,1021.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/10/2022",11.1,13.6,12.5,-0.6,40.68,,18.0,54.0,258.33,,0.0,0.0,,43.8,0.2,1021.0,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/11/2022",5.6,8.3,7.1,-0.5,59.19,,28.8,93.4,282.0,1.7,0.2,30.0,,35.8,0.3,1026.2,"Rain, Rain Showers, Light Rain, Sky Coverage Decreasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","02/12/2022",6.1,6.6,6.3,-2.6,53.19,,18.0,,73.33,2.7,0.0,0.0,,48.4,0.2,1033.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/12/2022",3.6,5.6,4.6,-3.5,55.5,,18.0,,127.5,0.2,0.0,0.0,,49.2,0.0,1032.1,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/13/2022",6.4,7.2,6.8,-4.2,45.41,,21.6,,140.0,2.6,0.0,0.0,,37.7,0.1,1025.8,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/13/2022",4.1,8.6,6.4,-4.2,46.87,,21.6,,141.25,0.3,0.0,0.0,,42.3,0.0,1022.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/14/2022",4.6,8.0,6.9,-3.9,46.48,,10.8,,122.5,2.0,0.0,0.0,,26.8,0.0,1013.4,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/14/2022",5.3,6.1,5.7,-3.8,50.65,,7.2,,40.0,3.7,0.0,0.0,,28.4,0.0,1011.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/15/2022",7.9,10.8,9.4,1.2,56.6,,10.8,,197.75,6.7,0.0,0.0,,14.4,0.2,1014.5,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/15/2022",5.5,10.1,7.6,1.9,67.99,,14.4,,278.33,3.1,0.2,33.33,,16.5,0.3,1016.0,"Rain, Rain Showers, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","02/16/2022",10.3,13.3,11.7,0.8,47.7,,18.0,,177.0,,0.0,0.0,,46.9,0.2,1008.9,"Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/17/2022",13.3,14.6,13.9,3.3,49.58,,28.8,104.4,276.67,,0.3,66.67,,30.4,0.3,1001.8,"Rain, Rain Showers, Light Rain, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","02/17/2022",8.3,10.6,9.4,1.0,55.95,,32.4,104.4,297.5,4.8,0.0,25.0,,42.3,0.3,1007.7,"Rain, Rain Showers, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/18/2022",13.1,14.0,13.6,1.6,44.16,,10.8,,265.0,,0.0,0.0,,37.7,0.3,1012.7,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/18/2022",10.8,13.6,11.5,4.8,63.8,,14.4,46.8,161.25,,0.5,37.5,,29.0,0.3,1007.7,"Rain, Rain Showers, Light Rain, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","02/19/2022",9.3,11.2,10.4,-4.6,34.46,,28.8,86.4,276.25,7.2,0.0,0.0,,58.4,0.3,1017.5,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/19/2022",8.3,8.8,8.6,-3.7,41.99,,10.8,,240.0,6.5,0.0,0.0,,37.7,0.3,1019.7,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/20/2022",9.7,11.5,10.6,0.2,48.65,,25.2,68.4,270.0,6.8,0.0,0.0,,51.5,0.3,1016.7,"Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/20/2022",10.1,11.8,11.4,0.3,46.48,,18.0,68.3,218.33,,0.0,0.0,,47.6,0.3,1014.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/21/2022",7.6,8.8,8.2,-2.3,47.57,,39.6,86.4,279.0,3.5,0.0,20.0,,42.3,0.3,1005.6,"Rain, Rain Showers, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/22/2022",7.1,8.1,7.8,-1.5,52.18,,32.3,75.6,301.67,3.6,0.0,33.33,,41.5,0.3,1018.1,"Hail Showers, Rain, Rain Showers, Light Rain, Sky Coverage Decreasing, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/22/2022",7.1,7.6,7.4,-3.0,47.78,,18.0,75.5,307.5,4.3,0.0,0.0,,40.0,0.3,1019.5,"Sky Coverage Decreasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/23/2022",10.1,10.4,10.2,-1.9,42.81,,28.8,71.9,300.0,,0.0,50.0,,44.6,0.2,1025.6,"Sky Coverage Decreasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/23/2022",8.8,12.1,10.6,-1.6,42.95,,28.8,71.9,288.75,6.1,0.0,0.0,,45.7,0.1,1025.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/24/2022",10.9,14.1,12.6,0.2,42.69,,21.6,,142.5,,0.0,0.0,,44.6,0.3,1016.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/24/2022",9.6,10.3,10.0,0.3,51.15,,18.0,,139.5,8.1,0.0,0.0,,33.0,0.4,1014.7,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/25/2022",7.1,8.3,7.9,-5.0,40.02,,21.6,68.4,287.5,3.6,0.0,0.0,,49.2,0.3,1022.1,"Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/25/2022",6.1,8.0,7.3,-7.1,35.4,,21.6,68.3,300.0,2.3,0.0,0.0,,35.4,0.3,1023.8,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/26/2022",4.5,7.8,6.4,-2.9,52.48,,21.6,46.8,331.0,1.9,0.0,20.0,,36.7,0.3,1031.1,"Precipitation In Vicinity, Rain, Rain Showers",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","02/27/2022",5.6,7.8,7.2,-4.6,43.64,,14.4,,330.0,2.5,0.0,0.0,,27.2,0.1,1032.4,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
