Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Eisenstadt,Austria","01/18/2022",1.1,6.1,3.2,-3.5,61.55,,18.0,55.3,300.88,-1.7,0.0,0.0,,12.5,1.3,1036.4,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/19/2022",-0.2,5.5,3.4,-1.9,68.55,,14.4,,79.25,-3.7,0.0,0.0,,13.7,7.4,1025.3,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/19/2022",-1.4,-0.5,-0.9,-3.1,85.07,,10.7,,343.0,-4.0,0.0,0.0,,10.0,0.0,1022.3,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/20/2022",5.2,7.1,6.1,-1.7,58.67,,28.8,73.5,267.5,0.7,0.1,25.0,,12.5,14.9,1016.9,"Snow Showers, Lightning Without Thunder, Rain, Rain Showers",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/20/2022",0.0,6.1,1.3,-2.3,78.09,,21.7,75.8,295.0,-5.4,3.0,83.33,,12.5,29.7,1019.1,"Snow Showers, Rain, Rain Showers, Snow",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain, Partially cloudy"
"Eisenstadt,Austria","01/21/2022",0.6,2.0,1.3,-7.1,54.33,,32.4,64.8,287.0,-5.0,0.2,10.0,,13.6,1.1,1024.7,"Snow Showers, Light Snow, Rain, Rain Showers",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/22/2022",1.2,4.0,2.8,-1.2,75.17,,14.6,69.7,325.0,-2.9,1.57,50.0,,15.0,16.6,1025.2,"Snow And Rain Showers, Snow Showers, Precipitation In Vicinity, Rain, Rain Showers, Snow",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/22/2022",1.5,2.0,1.7,-3.5,68.32,,14.4,69.7,320.0,-2.4,0.0,0.0,,11.3,12.4,1028.9,"Sky Unchanged",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/23/2022",1.2,2.0,1.6,0.5,92.43,,7.3,,345.0,-1.1,4.5,100.0,,4.0,49.4,1031.7,"Light Snow, Rain, Light Rain And Snow, Light Rain",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain, Partially cloudy"
"Eisenstadt,Austria","01/23/2022",1.7,3.1,2.6,1.5,92.78,,17.9,,324.0,-2.2,4.72,75.0,,4.8,24.8,1031.8,"Mist, Light Drizzle, Rain, Heavy Drizzle/Rain, Light Rain, Sky Coverage Increasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/24/2022",-0.7,0.6,0.0,-2.0,86.86,,7.2,,104.0,-2.4,0.5,12.5,,8.0,34.7,1036.4,"Mist, Rain, Sky Coverage Decreasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain, Partially cloudy"
"Eisenstadt,Austria","01/24/2022",-0.9,-0.7,-0.8,-2.4,88.94,,3.6,,21.0,,0.0,0.0,,10.0,0.1,1036.6,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/25/2022",2.6,3.1,2.8,-0.5,79.27,,7.3,,317.5,0.6,0.0,0.0,,12.5,24.8,1031.4,"Light Drizzle",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/25/2022",2.1,2.6,2.5,-0.6,79.91,,10.9,,240.33,-0.3,0.0,0.0,,13.3,33.0,1031.0,"Mist, Light Drizzle",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","01/26/2022",2.1,4.1,2.9,-1.5,72.98,,18.0,50.4,318.1,-1.6,0.0,0.0,,11.5,22.9,1028.4,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/27/2022",2.2,6.1,4.9,-0.6,68.16,,10.8,61.2,74.67,0.0,0.0,0.0,,11.7,18.1,1021.1,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/27/2022",0.7,7.6,4.0,-2.1,66.91,,28.8,73.1,174.0,-1.2,0.14,25.0,,20.2,2.6,1019.4,"Rain, Rain Showers",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/28/2022",6.6,7.5,7.1,-2.0,52.25,,28.9,69.5,290.0,2.6,0.0,0.0,,15.0,39.5,1023.2,"Sky Coverage Decreasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","01/28/2022",4.6,6.1,5.5,-2.3,57.3,,32.4,73.1,283.75,0.4,0.0,0.0,,12.8,11.2,1025.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/29/2022",2.7,7.1,5.3,-0.4,68.2,,21.6,51.5,152.38,-0.3,2.85,50.0,,11.3,37.2,1023.9,"Light Drizzle, Rain, Rain Showers, Light Rain, Sky Unchanged",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain, Partially cloudy"
