Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bregenz,Austria","01/12/2022",-0.5,1.1,0.4,-5.1,66.52,,7.2,13.0,237.17,-2.9,0.0,0.0,,12.0,4.9,1038.9,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/12/2022",-3.4,-1.7,-2.5,-5.1,82.69,,7.2,13.0,92.5,-5.6,0.0,0.0,,,0.0,1040.8,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/13/2022",-0.9,-0.2,-0.5,-4.8,73.0,,3.6,7.6,315.0,,0.0,0.0,,10.0,4.9,1042.1,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/13/2022",-2.4,1.1,-0.7,-4.1,78.05,,3.6,11.2,170.38,,0.0,0.0,,,0.0,1040.6,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/14/2022",-0.9,2.2,0.7,-1.8,83.12,,7.2,5.4,194.25,-3.0,0.0,0.0,,5.0,1.2,1036.7,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/14/2022",-1.4,-1.4,-1.4,-2.4,92.88,,3.6,9.0,104.5,,0.0,0.0,,,0.0,1035.4,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/15/2022",-0.8,-0.3,-0.5,-0.7,98.1,,3.6,7.6,165.0,,0.0,0.0,,1.0,0.0,1028.7,"Fog",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/15/2022",-0.7,0.1,-0.3,-0.6,98.03,,3.6,9.3,97.83,,0.0,0.0,,,0.0,1028.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/16/2022",-0.4,4.5,2.0,-1.8,76.23,,7.2,27.7,180.4,-2.0,0.0,0.0,,7.0,4.9,1031.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/17/2022",4.1,5.1,4.7,0.1,72.6,,7.2,27.7,263.5,2.6,0.0,0.0,,8.0,14.8,1036.3,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/17/2022",3.2,3.5,3.3,0.8,83.4,,3.6,16.6,92.0,,0.0,0.0,,,0.0,1037.7,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/18/2022",4.8,5.1,5.0,0.6,73.51,,7.2,22.3,186.5,3.5,0.0,0.0,,,0.0,1036.7,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/18/2022",-0.7,6.1,2.7,-0.5,80.02,,7.2,24.1,187.38,-3.2,0.0,0.0,,,0.0,1035.8,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/19/2022",2.3,4.6,3.7,-0.5,74.22,,10.8,20.5,306.88,1.5,0.0,0.0,,5.0,1.2,1028.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/19/2022",3.0,3.3,3.2,-0.1,79.0,,10.8,20.5,260.0,0.5,0.0,0.0,,,0.0,1028.0,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/20/2022",1.5,3.1,2.3,0.8,89.98,,3.7,33.5,117.0,,0.55,75.0,,10.0,22.2,1028.6,"Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/20/2022",-0.2,3.1,1.7,-0.6,84.99,,14.3,31.7,183.83,-3.0,2.38,50.0,,,0.0,1029.3,"Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/21/2022",0.3,1.6,0.8,-4.3,68.94,,14.3,14.8,187.0,-3.5,0.03,10.0,,10.0,8.9,1035.4,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/22/2022",0.6,1.6,1.2,-3.7,69.95,,10.7,16.6,137.33,-2.7,0.1,33.33,,10.0,16.4,1036.1,"Light Snow, Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/22/2022",1.1,2.1,1.6,-3.2,70.57,,7.2,9.4,101.5,-0.3,0.0,0.0,,,0.0,1036.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/23/2022",3.8,4.0,3.9,-0.9,71.01,,3.6,14.8,282.0,,0.0,0.0,,10.0,19.7,1035.1,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/23/2022",-1.0,5.1,1.8,-0.9,82.62,,4.9,20.5,147.88,-2.6,0.0,0.0,,,0.0,1034.3,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/24/2022",0.5,1.6,1.0,-1.7,82.08,,7.1,9.4,223.0,-1.7,0.0,0.0,,5.0,12.3,1034.8,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/24/2022",-0.2,-0.2,-0.2,-2.2,86.49,,10.8,10.8,135.0,-3.7,0.0,0.0,,,0.0,1035.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/25/2022",-0.9,1.3,0.0,-2.2,84.97,,3.6,9.4,273.5,,0.0,0.0,,3.0,22.2,1035.2,"Mist",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/25/2022",-2.0,1.1,-0.7,-2.3,89.12,,7.2,14.8,132.67,-4.4,0.0,0.0,,,0.0,1034.6,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/26/2022",-1.7,1.0,-0.3,-1.2,93.42,,7.2,18.4,214.3,-2.6,0.0,0.0,,1.0,1.0,1033.6,"Fog",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/27/2022",-1.3,2.0,0.8,-0.7,89.6,,3.6,18.4,163.83,,0.0,0.0,,2.0,9.9,1030.5,"Fog",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/27/2022",-0.4,0.5,0.2,-2.0,85.1,,10.7,27.7,137.5,-3.0,0.0,0.0,,,0.0,1030.9,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/28/2022",2.8,3.8,3.3,1.1,85.64,,7.2,25.9,170.0,0.8,0.1,50.0,,7.0,44.4,1037.4,"Rain, Rain Showers, Sky Coverage Increasing",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain, Partially cloudy"
"Bregenz,Austria","01/28/2022",1.6,4.3,2.6,1.4,91.82,,7.2,31.7,98.0,-0.6,0.0,0.0,,,0.0,1037.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/29/2022",4.2,7.5,5.9,-2.4,56.01,,10.7,38.9,162.63,2.3,0.0,0.0,,20.0,4.9,1032.0,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/01/2022",0.6,2.6,1.7,-1.4,80.27,,14.3,55.4,152.1,-3.0,1.89,70.0,,8.0,9.9,1023.5,"Light Snow, Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/02/2022",5.5,6.6,6.1,4.5,90.1,,3.7,46.4,231.0,,2.9,100.0,,10.0,16.4,1023.0,"Drizzle, Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/02/2022",5.6,5.8,5.7,5.3,97.26,,3.7,40.7,61.25,,1.04,100.0,,,0.0,1025.3,"Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/03/2022",8.1,8.3,8.2,4.1,75.27,,7.2,5.4,235.5,7.2,0.0,0.0,,,0.0,1020.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/03/2022",6.0,8.8,7.6,4.2,79.0,,17.8,22.3,178.63,4.7,0.0,0.0,,,0.0,1017.3,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/04/2022",6.0,8.0,6.9,2.2,71.96,,10.8,37.1,272.25,3.9,0.0,0.0,,15.0,3.7,1017.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/04/2022",6.8,7.8,7.3,1.9,68.24,,7.3,35.3,131.0,6.7,0.0,0.0,,,0.0,1018.1,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/05/2022",5.3,6.6,5.8,-2.1,56.96,,7.2,18.4,312.0,4.0,0.0,0.0,,25.0,2.5,1026.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/05/2022",1.1,6.2,3.2,-1.1,74.26,,10.7,22.3,174.83,-0.9,0.0,0.0,,,0.0,1026.9,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/06/2022",5.3,7.5,6.5,-2.1,54.18,,18.0,72.4,168.7,2.6,0.0,40.0,,30.0,9.9,1017.0,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/07/2022",3.6,4.8,4.4,-2.7,60.01,,14.4,57.6,270.0,0.9,0.0,33.33,,15.0,14.8,1029.1,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/07/2022",0.9,4.6,2.5,-3.0,67.59,,7.2,44.6,145.75,-1.4,0.0,0.0,,,0.0,1032.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/08/2022",5.3,6.1,5.7,-5.1,45.73,,10.7,11.2,118.5,2.9,0.0,0.0,,25.0,39.5,1035.4,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Partially cloudy"
"Bregenz,Austria","02/08/2022",3.1,8.8,5.6,-3.3,54.39,,10.8,11.2,117.5,0.3,0.0,0.0,,,0.0,1033.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/09/2022",5.9,9.9,8.1,0.1,57.64,,14.3,13.0,254.88,4.4,0.0,0.0,,25.0,1.2,1029.1,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/09/2022",4.1,9.0,6.6,-2.1,54.86,,17.9,3.6,139.0,6.3,0.0,0.0,,,0.0,1028.0,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/10/2022",10.3,12.8,12.1,-2.8,35.36,,7.2,51.8,274.75,,0.0,0.0,,30.0,7.5,1024.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/10/2022",6.7,13.0,9.1,2.2,63.47,,7.2,51.8,197.5,7.0,0.0,0.0,,,0.0,1023.9,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/11/2022",0.8,4.2,2.6,0.6,87.41,,10.7,31.7,157.4,-2.1,0.51,20.0,,15.0,3.0,1033.8,"Rain, Sky Coverage Decreasing",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/12/2022",3.1,4.1,3.6,-5.2,52.55,,7.2,11.2,258.83,1.8,0.0,0.0,,25.0,1.6,1029.1,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/12/2022",0.0,3.5,1.8,-4.0,66.55,,17.8,9.4,107.25,-2.4,0.0,0.0,,,0.0,1028.1,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/13/2022",7.8,9.1,8.5,-8.0,30.28,,21.4,22.3,159.0,4.5,0.0,0.0,,20.0,4.9,1020.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/13/2022",0.8,6.7,4.2,-1.3,68.25,,7.2,22.3,215.25,0.0,0.0,0.0,,,0.0,1017.4,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/14/2022",5.4,8.7,6.9,-1.8,54.15,,7.3,46.8,259.5,4.3,0.0,0.0,,30.0,9.9,1009.6,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/14/2022",5.6,6.3,6.0,2.2,77.01,,10.7,22.3,60.5,3.3,0.0,50.0,,,0.0,1011.5,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/15/2022",4.6,5.6,5.2,3.2,86.86,,7.2,33.5,190.0,3.8,0.8,75.0,,25.0,24.7,1017.8,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/15/2022",3.6,4.8,4.3,2.6,88.5,,10.7,29.5,104.0,1.7,0.01,33.33,,,0.0,1019.5,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/16/2022",5.3,8.1,6.5,3.5,81.34,,21.4,59.4,121.4,1.8,5.84,90.0,,12.0,9.9,1012.9,"Rain, Rain Showers, Light Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/17/2022",9.6,12.3,10.6,6.8,78.17,,10.9,57.6,278.17,8.1,0.5,66.67,,15.0,16.4,1014.6,"Rain, Rain Showers, Light Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/17/2022",9.3,10.0,9.7,5.6,75.59,,7.3,50.0,260.25,8.4,0.2,100.0,,,0.0,1018.1,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/18/2022",11.5,12.0,11.8,1.9,50.72,,14.3,29.5,259.0,,0.0,0.0,,25.0,44.7,1010.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Partially cloudy"
"Bregenz,Austria","02/18/2022",11.4,15.8,13.8,2.7,48.45,,10.8,70.6,157.25,,0.0,12.5,,,0.0,1007.5,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/19/2022",4.1,7.8,6.1,0.6,68.5,,10.8,37.1,224.0,2.7,0.0,37.5,,15.0,11.1,1021.7,"Rain, Snow",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/19/2022",3.5,4.8,4.2,0.1,75.23,,14.3,27.7,119.5,1.7,0.0,0.0,,,0.0,1021.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/20/2022",9.1,11.1,9.7,0.2,51.63,,17.9,48.2,232.5,8.2,0.0,0.0,,30.0,19.7,1021.1,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/20/2022",6.7,11.1,9.0,1.7,61.16,,7.2,44.6,160.17,,0.0,0.0,,,0.0,1017.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/21/2022",4.2,6.6,5.4,0.0,68.69,,18.0,71.9,182.5,1.9,0.42,80.0,,12.0,4.9,1013.7,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/22/2022",6.8,8.8,7.9,1.0,62.22,,17.9,46.4,184.83,3.6,0.0,33.33,,20.0,14.8,1025.8,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/22/2022",6.2,8.0,7.1,1.3,67.01,,10.8,42.5,125.25,4.7,0.29,25.0,,,0.0,1025.4,"Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/23/2022",8.1,9.2,8.6,5.2,79.29,,7.2,22.3,155.0,6.9,0.0,50.0,,20.0,19.7,1028.6,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/23/2022",4.8,11.5,8.4,3.9,74.26,,7.2,22.3,187.5,3.2,0.0,0.0,,,0.0,1025.0,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/24/2022",5.7,10.5,8.7,2.6,66.68,,14.3,44.6,197.0,4.2,0.0,0.0,,5.0,11.1,1017.4,"Mist",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/24/2022",9.6,10.6,10.1,1.2,53.93,,10.8,38.9,166.0,8.8,0.0,0.0,,,0.0,1017.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/25/2022",4.3,5.6,4.8,-2.7,58.64,,10.7,38.9,292.75,2.8,0.0,25.0,,15.0,22.2,1028.0,"Hail Showers, Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/25/2022",2.7,5.8,3.9,-2.1,66.29,,10.7,38.9,167.5,0.6,0.1,16.67,,,0.0,1029.0,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","02/26/2022",2.3,6.6,4.9,-5.0,48.98,,32.1,54.0,192.4,-3.6,0.0,0.0,,20.0,1.0,1031.9,"Sky Coverage Decreasing",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","02/27/2022",4.6,7.8,6.7,-5.2,42.29,,21.5,33.5,202.83,3.6,0.0,0.0,,20.0,0.0,1027.9,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
