Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Eisenstadt,Austria","02/09/2022",7.1,13.6,11.7,1.7,51.15,,10.8,,181.0,5.1,0.0,0.0,,13.8,1.2,1027.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/09/2022",6.5,6.6,6.6,1.5,70.01,,14.3,,354.5,3.7,0.0,0.0,,10.0,0.0,1027.3,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/10/2022",10.7,12.7,11.8,2.5,53.13,,7.3,,110.5,,0.0,0.0,,12.5,0.0,1022.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/10/2022",7.1,12.7,9.1,2.3,63.1,,10.8,,217.0,5.1,0.0,0.0,,13.3,0.0,1021.1,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/11/2022",5.6,10.5,7.5,-1.8,51.86,,32.4,65.9,293.0,1.7,0.0,10.0,,13.0,27.7,1025.3,"Light Rain",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/12/2022",6.0,7.6,7.0,-3.5,47.04,,14.3,,93.0,3.8,0.0,0.0,,15.0,13.2,1033.5,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/12/2022",0.2,3.7,1.8,-4.0,65.93,,7.2,,93.5,0.0,0.0,0.0,,12.5,0.0,1032.6,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/13/2022",7.1,8.1,7.6,-4.0,43.61,,25.1,46.8,135.0,3.2,0.0,0.0,,16.5,0.1,1025.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/13/2022",1.6,8.2,5.2,-4.2,51.57,,21.6,46.8,109.25,-3.0,0.0,0.0,,14.0,0.0,1022.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/14/2022",4.0,9.1,6.9,-4.1,46.42,,14.4,,108.88,1.3,0.0,0.0,,12.9,0.0,1013.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/14/2022",2.6,3.1,2.9,-2.3,69.01,,10.7,,64.0,0.3,0.0,0.0,,10.0,0.0,1011.8,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/15/2022",6.7,9.2,8.3,2.8,68.51,,7.2,,117.5,5.3,0.0,0.0,,10.0,0.0,1014.4,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/15/2022",6.1,9.2,7.4,2.7,72.07,,10.8,,268.17,3.9,0.3,33.33,,11.7,28.0,1015.6,"Rain, Light Rain",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain, Partially cloudy"
"Eisenstadt,Austria","02/16/2022",7.7,12.7,10.3,2.5,59.05,,25.2,50.4,196.9,6.5,0.0,0.0,,13.0,17.8,1009.7,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/17/2022",11.6,18.1,13.4,5.9,61.72,,32.5,88.9,286.67,,1.2,50.0,,11.7,18.2,1002.0,"Rain, Rain Showers, Light Rain",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","02/17/2022",7.1,12.5,9.5,2.9,64.2,,21.8,84.3,277.5,3.6,1.5,100.0,,10.0,24.8,1007.8,"Rain, Rain Showers",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","02/18/2022",13.6,14.0,13.8,0.9,41.15,,10.9,,151.0,,0.0,0.0,,15.0,39.8,1013.1,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/18/2022",8.7,14.0,11.6,4.4,62.03,,14.4,,167.63,,0.0,37.5,,12.5,19.8,1008.0,"Rain, Light Rain, Sky Coverage Decreasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/19/2022",8.1,12.1,10.6,-5.0,33.19,,32.4,75.6,290.0,6.3,0.0,0.0,,14.4,27.1,1017.4,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/19/2022",5.1,7.5,6.3,-3.7,49.2,,14.3,,280.0,3.5,0.0,0.0,,10.0,0.0,1019.7,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/20/2022",10.2,12.6,11.6,-0.4,43.72,,18.1,54.2,275.0,,0.0,0.0,,15.0,19.8,1016.7,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/20/2022",6.7,12.1,9.8,0.5,53.61,,21.5,57.6,252.67,5.3,0.0,0.0,,14.2,31.3,1014.7,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/21/2022",6.1,9.0,8.3,-4.3,41.08,,36.1,91.0,287.9,4.4,0.0,10.0,,14.2,18.8,1005.2,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/22/2022",7.6,9.1,8.4,-1.4,50.45,,35.9,70.5,296.67,3.5,0.0,16.67,,15.8,28.0,1017.3,"Rain, Rain Showers, Light Rain, Sky Coverage Decreasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/22/2022",6.0,7.0,6.6,-3.5,48.76,,18.0,75.4,295.0,3.7,0.0,0.0,,10.0,0.0,1019.2,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/23/2022",11.0,11.6,11.3,-2.2,38.7,,35.9,63.7,305.0,,0.0,50.0,,15.0,5.0,1024.9,"Sky Coverage Increasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/23/2022",4.6,12.6,9.8,-1.5,46.34,,32.3,62.5,287.5,2.9,0.0,0.0,,13.8,0.0,1025.6,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/24/2022",9.7,13.7,12.3,0.3,43.86,,25.1,,117.88,7.6,0.0,0.0,,15.6,16.1,1017.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/24/2022",8.1,9.0,8.6,0.4,56.59,,14.4,,70.5,5.7,0.0,0.0,,10.0,0.0,1015.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/25/2022",7.0,7.5,7.2,-4.9,42.17,,28.8,66.1,287.5,2.8,0.0,0.0,,11.3,24.7,1021.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/25/2022",5.6,7.5,6.6,-6.3,39.18,,18.1,63.8,293.33,2.1,0.0,0.0,,11.7,32.9,1023.5,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/26/2022",3.1,7.6,5.8,-1.6,60.18,,21.6,54.0,196.8,0.2,0.0,20.0,,13.0,29.7,1030.2,"Hail Showers, Precipitation In Vicinity, Rain, Rain Showers, Sky Unchanged",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/27/2022",6.6,7.7,7.3,-4.0,44.84,,14.4,,290.0,3.8,0.0,0.0,,11.7,32.9,1031.5,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
